hostId,vdiskId,driveId,driveId2,enclosure,host_iscsi
1,1,1,93,1,svctask mkhost -name fakehost_ig1_0001 -iscsiname iqn.1994-05.com.fake:d0919cf0001 -iogrp 1
2,2,2,112,2,svctask mkhost -name fakehost_ig1_0002 -iscsiname iqn.1994-05.com.fake:d0919cf0002 -iogrp 1
,3,3,115,3,svctask mkhost -name fakehost_ig1_0003 -iscsiname iqn.1994-05.com.fake:d0919cf0003 -iogrp 1
,4,4,116,4,
,5,5,117,5,
,6,6,118,6,
,7,7,119,7,
,,8,120,8,
,,9,121,,
,,10,122,,
,,11,123,,
,,12,124,,
,,13,125,,
,,14,126,,
,,15,127,,
,,16,128,,
,,17,129,,
,,18,130,,
,,19,131,,
,,20,132,,
,,21,133,,
,,22,134,,
,,23,135,,
,,24,136,,
,,25,137,,
,,26,138,,
,,27,139,,
,,28,140,,
,,29,141,,
,,30,142,,
,,31,143,,
,,32,144,,
,,33,145,,
,,34,,,
,,35,,,
,,36,,,
,,37,,,
,,38,,,
,,39,,,
,,40,,,
,,41,,,
,,42,,,
,,43,,,
,,44,,,
,,45,,,
,,46,,,
,,47,,,
,,48,,,
,,49,,,
,,50,,,
,,51,,,
,,52,,,
,,53,,,
,,54,,,
,,55,,,
,,56,,,
,,57,,,
,,58,,,
,,59,,,
,,60,,,
,,61,,,
,,62,,,
,,63,,,
,,64,,,
,,65,,,
,,66,,,
,,67,,,
,,68,,,
,,69,,,
,,70,,,
,,71,,,
,,72,,,
,,73,,,
,,74,,,
,,75,,,
,,76,,,
,,77,,,
,,78,,,
,,79,,,
,,80,,,
,,81,,,
,,82,,,
,,83,,,
,,84,,,
,,85,,,
,,86,,,
,,87,,,
,,88,,,
,,89,,,
,,90,,,
,,91,,,
,,92,,,
,,93,,,
,,94,,,
,,95,,,
,,96,,,
,,97,,,
,,98,,,
,,99,,,
,,100,,,
,,101,,,
,,102,,,
,,103,,,
,,104,,,
,,105,,,
,,106,,,
,,107,,,
,,108,,,
,,109,,,
,,110,,,
,,111,,,
,,112,,,
,,113,,,
,,114,,,
,,115,,,
,,116,,,
,,117,,,
,,118,,,
,,119,,,
,,120,,,
,,121,,,
,,122,,,
,,123,,,
,,124,,,
,,125,,,
,,126,,,
,,127,,,
,,128,,,
,,129,,,
,,130,,,
,,131,,,
,,132,,,
,,133,,,
,,134,,,
,,135,,,
,,136,,,
,,137,,,
,,138,,,
,,139,,,
,,140,,,
,,141,,,
,,142,,,
,,143,,,
,,144,,,
,,145,,,
